Athlete_ID,Athlete_Name,Sport_Type,Event,Training_Hours_per_Week,Average_Heart_Rate,BMI,Sleep_Hours_per_Night,Daily_Caloric_Intake,Hydration_Level,Injury_History,Previous_Competition_Performance,Training_Intensity,Resting_Heart_Rate,Body_Fat_Percentage,VO2_Max,Event_Distance,Altitude_Training,Mental_Focus_Level,Competition_Date,Performance_Metric,Athlete_ID_New
A579,Athlete_82,Running,50m Freestyle,0.844812803658188,0.0,0.5,0.0333333333333333,0.3282650448143406,0.908,Major,0.0968387354941976,High,0.6066666666666668,0.452,0.9380000000000004,0.1224463815909118,High,0.211111111111111,2024-01-14,0.029408822646794,A647
A861,Athlete_10,Soccer,100m Sprint,0.7230637324949984,0.0539999999999999,0.5,0.3166666666666667,0.0559379001280408,0.8280000000000001,Major,0.0764305722288915,High,0.4983333333333334,0.32,0.3320000000000001,0.2650650856965038,High,0.977777777777778,2024-06-12,0.9609882964889466,A6382
A976,Athlete_100,Basketball,100m Sprint,0.0825950271506144,0.4466666666666666,0.15,0.4666666666666667,0.0125640204865556,0.1500000000000001,Major,0.2749099639855942,Low,0.1983333333333333,0.36,0.1440000000000001,0.82088804290281,High,0.5222222222222221,2024-06-28,0.3101930579173751,A7528
A829,Athlete_28,Basketball,50m Freestyle,0.5881680480137181,0.0933333333333333,0.915,0.6166666666666666,0.990596991037132,0.246,Major,0.6796718687474989,High,0.9650000000000002,0.3,0.0959999999999999,0.6340207643780589,High,0.3666666666666666,2024-07-02,0.2730819245773732,A10464
A598,Athlete_59,Tennis,Marathon,0.3375250071448985,0.678,0.3349999999999999,0.8000000000000002,0.8722391165172856,0.6659999999999999,Major,0.5053021208483394,Medium,0.2883333333333333,0.464,0.2300000000000001,0.7043702994224933,High,0.6555555555555557,2023-10-01,0.1091327398219465,A7166
A567,Athlete_29,Basketball,10km Road Race,0.9688482423549584,0.4886666666666667,0.5300000000000002,0.4999999999999999,0.4078905249679898,0.28,Major,0.2927170868347338,Medium,0.3483333333333333,0.5759999999999998,0.83,0.2426619463876529,High,0.5888888888888888,2023-12-19,0.7507252175652696,A8630
A592,Athlete_52,Soccer,50m Freestyle,0.8882537867962275,0.4346666666666666,0.29,0.2999999999999999,0.7065861075544175,0.266,Major,0.826030412164866,High,0.3583333333333333,0.068,0.1220000000000001,0.7709371451202904,High,0.7666666666666666,2024-01-11,0.3972191657497249,A7698
A854,Athlete_86,Swimming,100m Sprint,0.0234352672192054,0.394,0.9050000000000002,0.4999999999999999,0.1332026248399488,0.5800000000000001,Major,0.473189275710284,Low,0.4983333333333334,0.372,0.238,0.7493907687831138,Medium,0.4888888888888889,2023-11-30,0.830149044713414,A10171
A130,Athlete_23,Cycling,100m Sprint,0.2463561017433552,0.8233333333333334,0.5,0.2666666666666666,0.5027608834827144,0.1659999999999999,Minor,0.8281312525010003,Medium,0.4900000000000001,0.448,0.136,0.6797141159782254,High,0.8888888888888888,2024-06-17,0.6922076622986895,A4876
A924,Athlete_57,Swimming,10km Road Race,0.7896541869105458,0.838,0.4500000000000002,0.25,0.8679977592829706,0.062,Minor,0.5755302120848339,Low,0.7666666666666667,0.8760000000000001,0.12,0.4656850264505361,High,0.6888888888888889,2023-12-24,0.4983995198559567,A9276
A457,Athlete_9,Cycling,Marathon,0.5050014289797085,0.4226666666666667,0.92,0.8833333333333334,0.4153729193341868,0.922,Minor,0.6327531012404962,Medium,0.475,0.532,0.4959999999999999,0.8076769195329835,High,0.2888888888888888,2023-12-28,0.2701810543162948,A5342
A632,Athlete_98,Basketball,Marathon,0.4921406116033151,0.3753333333333333,0.9050000000000002,0.8333333333333334,0.8965268886043534,0.4299999999999999,Minor,0.2166866746698679,Low,0.6016666666666667,0.212,0.3259999999999999,0.9452197071648826,Medium,0.8666666666666667,2024-04-07,0.4372311693508052,A7032
A188,Athlete_51,Tennis,50m Freestyle,0.4084024006859102,0.1239999999999999,0.7650000000000001,0.3333333333333333,0.7522007042253522,0.3719999999999999,Major,0.9889955982392956,Low,0.1716666666666666,0.0,0.5940000000000002,0.5010042716908542,High,0.6444444444444444,2024-05-28,0.0856256877063118,A2161
A181,Athlete_89,Basketball,Marathon,0.7482137753643898,0.7586666666666667,0.955,0.0499999999999999,0.5970310499359794,0.4280000000000001,Major,0.330532212885154,Low,0.0899999999999999,0.5640000000000001,0.4959999999999999,0.1044765865269981,High,0.6111111111111112,2023-08-23,0.7381214364309292,A686
A265,Athlete_77,Running,10km Road Race,0.0234352672192054,0.9813333333333332,0.3,0.2833333333333333,0.9735515364916774,0.7280000000000002,Major,0.5853341336534613,High,0.7000000000000001,0.708,0.7640000000000001,0.0671043432224795,High,0.4111111111111111,2023-11-23,0.2950885265579673,A2462
A899,Unknown,Basketball,Marathon,0.4649899971420406,0.5036666666666667,0.125,0.4999999999999999,0.7484395006402049,0.494,Major,0.7569027611044418,Medium,0.2433333333333334,0.0039999999999999,0.032,0.5584235561321194,Low,0.0555555555555555,2024-07-07,0.4983995198559567,A7129
A503,Athlete_5,Swimming,100m Sprint,0.8225207202057729,0.2646666666666667,0.835,0.6166666666666666,0.5491757362355953,0.266,Major,0.203781512605042,Medium,0.5433333333333333,0.8920000000000001,0.236,0.278656094534903,High,0.9444444444444444,2024-02-22,0.0265079523857157,A6268
A677,Athlete_95,Cycling,10km Road Race,0.1466133180908831,0.0259999999999999,0.915,0.6999999999999998,0.8074183738796417,0.296,Minor,0.0029011604641856,Low,0.4983333333333334,0.992,0.9080000000000004,0.0719377796098495,Medium,0.1888888888888888,2024-06-15,0.3111933580074022,A4942
A172,Athlete_2,Tennis,10km Road Race,0.4727064875678765,0.3319999999999999,0.8850000000000002,0.4666666666666667,0.4551856594110115,0.032,Major,0.6393557422969187,High,0.4599999999999998,0.1439999999999999,0.2440000000000001,0.2023092186887485,High,0.1222222222222222,2024-01-28,0.4355306591977592,A5947
A422,Athlete_18,Swimming,100m Sprint,0.662760788796799,0.8120000000000002,0.04,0.8000000000000002,0.1964228553137004,0.3459999999999998,Minor,0.307923169267707,Medium,0.1049999999999999,0.172,0.4959999999999999,0.6003099703770162,Low,0.4777777777777777,2024-03-22,0.757927378213464,A4584
A223,Athlete_41,Tennis,50m Freestyle,0.5590168619605601,0.6026666666666667,0.425,0.6333333333333332,0.191621318822023,0.512,Minor,0.7168867547018808,Medium,0.3683333333333333,0.412,0.1640000000000001,0.6164894541369125,Medium,0.1222222222222222,2024-05-30,0.5008502550765229,A5785
A353,Athlete_48,Running,100m Sprint,0.406973420977422,0.9453333333333336,0.5449999999999999,0.8833333333333334,0.088748399487836,0.558,Minor,0.6919767907162865,Medium,0.4983333333333334,0.8480000000000001,0.88,0.6779177426720499,Medium,0.5222222222222221,2024-02-19,0.6942082624787436,A7570
A933,Athlete_58,Running,Marathon,0.1208916833380966,0.1139999999999999,0.4099999999999999,0.65,0.7123079385403328,0.1779999999999999,Major,0.0794317727090836,High,0.94,0.26,0.8540000000000002,0.8635887861042746,High,0.7777777777777777,2024-03-21,0.1687506251875562,A522
A198,Athlete_16,Cycling,100m Sprint,0.0551586167476421,0.8586666666666668,0.675,0.4999999999999999,0.9290973111395646,0.75,Minor,0.6923769507803121,Low,0.6549999999999999,0.26,0.958,0.5420682743096391,High,0.2222222222222222,2023-09-09,0.2097629288786636,A3984
A495,Athlete_94,Soccer,10km Road Race,0.6341811946270361,0.0606666666666666,0.075,0.5499999999999999,0.2851712548015364,0.6219999999999999,Major,0.5982392957182873,Medium,0.8383333333333333,0.2799999999999999,0.578,0.7774416734359025,Low,0.4888888888888889,2024-02-28,0.8307492247674302,A10318
A805,Athlete_100,Basketball,100m Sprint,0.3166619034009716,0.654,0.08,0.25,0.773927656850192,0.5280000000000002,Major,0.9281712685074028,High,0.4283333333333333,0.4959999999999999,0.448,0.9793730273234644,Medium,0.9555555555555556,2024-02-01,0.3290987296188856,A781
A261,Athlete_55,Cycling,10km Road Race,0.2929408402400686,0.5860000000000001,0.4099999999999999,0.4833333333333333,0.5027608834827144,0.1100000000000001,Major,0.1485594237695078,High,0.1149999999999999,0.6200000000000001,0.8680000000000002,0.902104727149283,Low,0.5222222222222221,2023-08-27,0.6484945483645094,A8882
A515,Athlete_45,Soccer,10km Road Race,0.1654758502429265,0.5036666666666667,0.8800000000000001,0.5499999999999999,0.6943021766965429,0.3319999999999998,Major,0.8071228491396558,Low,0.35,0.0279999999999999,0.3359999999999999,0.8504200967495545,High,0.8777777777777778,2024-06-10,0.9348804641392416,A5608
A598,Athlete_58,Running,50m Freestyle,0.9302657902257788,0.7253333333333335,0.1800000000000001,0.7833333333333331,0.4468629961587709,0.952,Major,0.6114445778311324,Medium,0.2183333333333333,0.312,0.32,0.2762494796781481,Medium,0.7666666666666666,2024-03-05,0.3367010103030909,A5979
A612,Athlete_58,Running,50m Freestyle,0.3052300657330665,0.0306666666666666,0.3249999999999999,0.9666666666666668,0.7943341869398206,0.1879999999999999,Major,0.0118047218887555,Low,0.6683333333333333,0.5800000000000001,0.082,0.9661174492711456,Medium,0.6222222222222222,2024-01-07,0.6515954786435931,A3748
A651,Athlete_57,Cycling,50m Freestyle,0.6384681337525007,0.3353333333333333,0.77,0.0999999999999999,0.7796494878361075,0.032,Major,0.4979991996798718,Low,0.8616666666666667,0.088,0.5180000000000001,0.1593276027206265,High,0.8999999999999999,2024-01-30,0.8324497349204761,A2197
A756,Athlete_89,Running,Marathon,0.3449557016290367,0.5960000000000001,0.1150000000000001,0.4,0.4510643405889885,0.8800000000000001,Major,0.5704281712685073,Low,0.5483333333333335,0.3639999999999999,0.3840000000000001,0.5633943979017391,High,0.1666666666666666,2023-10-21,0.4686405921776532,A8562
A455,Unknown,Cycling,10km Road Race,0.7867962274935695,0.1486666666666666,0.05,0.3333333333333333,0.0960307298335466,0.732,Major,0.8559423769507802,Low,0.5916666666666667,0.344,0.302,0.5160016650299262,High,0.8777777777777778,2024-01-10,0.1550465139541862,A10661
A510,Athlete_81,Tennis,50m Freestyle,0.2563589597027722,0.1353333333333333,0.3699999999999999,0.1666666666666666,0.3444302176696543,0.4440000000000002,Major,0.7425970388155262,Medium,0.2266666666666666,0.4759999999999999,0.816,0.986503962528744,Medium,0.5555555555555556,2024-05-20,0.4323296989096728,A4286
A862,Athlete_94,Soccer,50m Freestyle,0.2169191197484995,0.4319999999999999,0.02,0.9666666666666668,0.5027608834827144,0.532,Major,0.4771908763505401,Low,0.4016666666666665,0.18,0.62,0.55564311780895,High,0.4444444444444445,2024-05-16,0.5494648394518354,A8570
A170,Athlete_2,Soccer,100m Sprint,0.7490711631894826,0.4913333333333334,0.7400000000000002,0.7833333333333331,0.2508802816901408,0.8559999999999999,Minor,0.9364745898359342,Low,0.7316666666666668,0.9720000000000002,0.4959999999999999,0.150117400775128,Medium,0.8999999999999999,2023-11-17,0.0308092427728318,A6980
A909,Athlete_49,Basketball,100m Sprint,0.2369248356673335,0.5036666666666667,0.5,0.8000000000000002,0.2788892445582586,0.276,Minor,0.5053021208483394,Medium,0.1483333333333333,0.6159999999999999,0.956,0.8413957962035702,Low,0.0666666666666666,2024-05-08,0.3198959687906371,A1828
A213,Athlete_89,Running,50m Freestyle,0.0188625321520434,0.1033333333333333,0.2300000000000001,0.7166666666666667,0.8942461587708068,0.754,Minor,0.5249099639855942,Low,0.1049999999999999,0.756,0.1059999999999999,0.3476679477697894,Low,0.311111111111111,2023-10-11,0.3592077623286986,A10438
A115,Athlete_39,Running,100m Sprint,0.0234352672192054,0.5126666666666667,0.375,0.2666666666666666,0.6348031370038412,0.3640000000000001,Major,0.4022609043617446,Medium,0.0233333333333333,0.5880000000000001,0.1220000000000001,0.2137522580958038,Low,0.7222222222222221,2024-06-13,0.3131939581874562,A2377
A854,Athlete_67,Soccer,50m Freestyle,0.0102886539011146,0.9453333333333336,0.05,0.4999999999999999,0.3609555057618437,0.8360000000000001,Major,0.0863345338135254,High,0.9283333333333332,0.2239999999999999,0.05,0.5637015393444147,High,0.8333333333333333,2024-01-11,0.9724917475242572,A8552
A457,Athlete_92,Tennis,Marathon,0.8731066018862532,0.0059999999999999,0.5,0.6333333333333332,0.1593709987195902,0.068,Major,0.5349139655862345,High,0.5483333333333335,0.332,0.882,0.3010531718415958,Medium,0.5111111111111111,2023-09-12,0.1866559967990397,A3840
A417,Athlete_21,Swimming,10km Road Race,0.117462132037725,0.916,0.6300000000000001,0.85,0.8985675416133163,0.4480000000000002,Major,0.0483193277310924,High,0.1883333333333333,0.068,0.188,0.4105268688142319,Low,0.1222222222222222,2024-06-15,0.1666499949984995,A1247
A571,Athlete_82,Swimming,10km Road Race,0.3589597027722205,0.9866666666666668,0.0699999999999999,0.35,0.5553777208706787,0.6200000000000001,Minor,0.8053221288515405,High,0.7366666666666667,0.688,0.974,0.5984024603646093,Low,0.0111111111111111,2024-07-06,0.6168850655196558,A7505
A405,Athlete_41,Swimming,50m Freestyle,0.18433838239497,0.1306666666666666,0.6000000000000001,0.9499999999999998,0.2154289372599231,0.1300000000000001,Major,0.53531412565026,Low,0.1816666666666666,0.54,0.5040000000000001,0.0193135388756198,Medium,0.9666666666666666,2024-06-10,0.2013604081224367,A6512
A214,Athlete_72,Soccer,Marathon,0.6144612746499,0.5036666666666667,0.8500000000000001,0.5333333333333333,0.7660451344430217,0.1500000000000001,Major,0.5053021208483394,Medium,0.005,0.196,0.634,0.3205121987690094,High,0.4111111111111111,2024-02-06,0.8262478743623086,A5440
A266,Athlete_28,Tennis,Marathon,0.9142612174907114,0.9506666666666668,0.005,0.2333333333333334,0.727112676056338,0.796,Major,0.5200080032012805,Medium,0.3299999999999999,0.344,0.5359999999999999,0.003004732403018,Medium,0.6888888888888889,2024-03-28,0.4983995198559567,A9976
A161,Athlete_72,Tennis,100m Sprint,0.2046298942555015,0.3286666666666666,0.835,0.9666666666666668,0.739956786171575,0.02,Minor,0.5053021208483394,High,0.42,0.936,0.7459999999999999,0.7144534296787544,Medium,0.5666666666666667,2023-09-16,0.6458937681304391,A5511
A450,Athlete_63,Soccer,50m Freestyle,0.8250928836810517,0.4660000000000001,0.2750000000000001,0.4999999999999999,0.7531610115236878,0.01,Minor,0.6126450580232092,Medium,0.7099999999999999,0.8160000000000001,0.2159999999999999,0.2033842137381134,Low,0.211111111111111,2024-06-27,0.9315794738421526,A5331
A848,Athlete_68,Tennis,Marathon,0.5050014289797085,0.0926666666666666,0.0949999999999999,0.6666666666666666,0.2998959667093469,0.5619999999999998,Minor,0.0735294117647058,Low,0.8916666666666667,0.304,0.7780000000000001,0.826792433004773,High,0.9888888888888888,2023-11-10,0.7411223367010102,A4532
A914,Unknown,Basketball,Marathon,0.0340097170620177,0.6386666666666667,0.08,0.4333333333333332,0.5027608834827144,0.546,Minor,0.1332533013205282,Low,0.6916666666666668,0.4959999999999999,0.1640000000000001,0.1042361271080612,High,0.1444444444444444,2024-03-05,0.877263178953686,A366
A496,Athlete_14,Tennis,Marathon,0.0300085738782509,0.6066666666666667,0.33,0.4166666666666666,0.4058498719590269,0.086,Major,0.0034013605442176,Low,0.8983333333333335,0.216,0.426,0.9720481080491266,Medium,0.8222222222222222,2024-04-02,0.1078323497049114,A10768
A975,Athlete_47,Running,50m Freestyle,0.6530437267790796,0.938,0.8700000000000001,0.7666666666666665,0.7886923815620999,0.6640000000000001,Major,0.260204081632653,High,0.9066666666666668,0.6719999999999999,0.5599999999999999,0.1109144328188714,High,0.4444444444444445,2024-06-19,0.4604381314394318,A148
A473,Athlete_15,Swimming,100m Sprint,0.4815661617605029,0.4533333333333333,0.7850000000000001,0.0999999999999999,0.8827624839948782,0.6699999999999999,Minor,0.8754501800720287,Low,0.995,0.52,0.094,0.1664605585932922,Medium,0.3222222222222222,2023-12-27,0.1035310593177953,A1669
A779,Athlete_39,Tennis,50m Freestyle,0.8153758216633322,0.5036666666666667,0.9800000000000002,0.6666666666666666,0.3760003201024327,0.3,Major,0.7479991996798719,Low,0.5233333333333335,0.356,0.12,0.6091645348625745,High,0.4888888888888889,2023-12-19,0.716815044513354,A10033
A507,Athlete_31,Running,10km Road Race,0.7985138611031724,0.668,0.9300000000000002,0.6999999999999998,0.2955745838668373,0.5619999999999998,Major,0.2673069227691075,Medium,0.5666666666666668,0.96,0.5059999999999999,0.506158994192602,High,0.2777777777777777,2024-06-30,0.2255676703010903,A7651
A364,Athlete_44,Soccer,100m Sprint,0.0331523292369248,0.0053333333333333,0.245,0.6833333333333332,0.6942621638924455,0.5860000000000001,Major,0.4632853141256501,Medium,0.24,0.8360000000000001,0.5740000000000002,0.3436064063238807,Medium,0.1444444444444444,2024-06-24,0.6594978493548064,A8600
A343,Athlete_37,Soccer,10km Road Race,0.3761074592740783,0.344,0.5,0.4999999999999999,0.1895406530089628,0.794,Major,0.6155462184873949,Medium,0.2733333333333333,0.784,0.596,0.4770007638122719,Low,0.6222222222222222,2023-11-08,0.3040912273682104,A7789
A483,Athlete_55,Tennis,Marathon,0.441554729922835,0.126,0.5,0.35,0.3459106914212547,0.094,Minor,0.9790916366546618,Medium,0.7266666666666667,0.4959999999999999,0.9180000000000004,0.9482042328940404,High,0.8111111111111111,2024-04-23,0.4983995198559567,A3457
A238,Athlete_69,Swimming,100m Sprint,0.0220062875107173,0.7646666666666667,0.4850000000000001,0.85,0.3609555057618437,0.7040000000000002,Minor,0.4884953981592636,Medium,0.6116666666666667,0.372,0.082,0.9474909373067738,Low,0.8333333333333333,2024-04-13,0.3118935680704211,A3272
A450,Athlete_74,Tennis,100m Sprint,0.1031723349528436,0.0953333333333333,0.345,0.5166666666666665,0.2008642765685019,0.932,Major,0.5053021208483394,Medium,0.8849999999999999,0.1479999999999999,0.1440000000000001,0.8468475568110637,Low,0.5666666666666667,2023-12-21,0.938781634490347,A4941
A836,Athlete_17,Basketball,10km Road Race,0.5135753072306373,0.0586666666666666,0.08,0.9666666666666668,0.9400208066581308,0.018,Major,0.540516206482593,High,0.065,0.792,0.05,0.5493386355645543,Low,0.6222222222222222,2024-06-17,0.0960288086425927,A6231
A851,Athlete_75,Running,50m Freestyle,0.2323521006001715,0.5036666666666667,0.1300000000000001,0.4,0.607394366197183,0.1500000000000001,Major,0.3688475390156062,High,0.535,0.744,0.0459999999999999,0.172114385939388,High,0.3555555555555555,2023-08-20,0.0627188156446934,A9616
A118,Athlete_85,Cycling,100m Sprint,0.8856816233209488,0.5066666666666667,0.175,0.0999999999999999,0.0920294494238156,0.6519999999999999,Major,0.7226890756302521,High,0.4599999999999998,0.18,0.948,0.4167141523502383,High,0.0777777777777777,2023-11-15,0.2424727418225467,A8765
A883,Athlete_62,Soccer,10km Road Race,0.6921977707916547,0.928,0.025,0.2,0.7022647247119078,0.5860000000000001,Minor,0.6947779111644657,Low,0.5750000000000001,0.4959999999999999,0.932,0.5010042716908542,High,0.0333333333333333,2024-07-17,0.4137241172351705,A3927
A756,Athlete_16,Soccer,50m Freestyle,0.8205201486138896,0.6126666666666667,0.215,0.8000000000000002,0.8317461587708066,0.918,Minor,0.8373349339735894,Low,0.6333333333333334,0.464,0.998,0.9817735801780612,Low,0.4777777777777777,2024-03-21,0.7582274682404722,A9221
